time,space_heating_predictions,others_predictions
2023-08-23 04:00:00+00:00,0.45031968825220214,0.244444099
2023-08-23 05:00:00+00:00,0.386843995433648,0.257077298
2023-08-23 06:00:00+00:00,0.39416613013997004,2.503073736
2023-08-23 07:00:00+00:00,0.35233561105460454,1.938981166
2023-08-23 08:00:00+00:00,0.307831151085018,2.47994002
2023-08-23 09:00:00+00:00,0.2747777989236765,2.039501109
2023-08-23 10:00:00+00:00,0.303675250812242,2.237233773
2023-08-23 11:00:00+00:00,0.26576870628962823,0.885917023
2023-08-23 12:00:00+00:00,0.3849458794683359,0.9253954209999999
2023-08-23 13:00:00+00:00,0.38910156132745866,0.478741717
2023-08-23 14:00:00+00:00,0.353981619671464,0.43575525000000004
2023-08-23 15:00:00+00:00,0.3694796246213936,0.741541445
2023-08-23 16:00:00+00:00,0.3536959562207339,0.381994392
2023-08-23 17:00:00+00:00,0.3746802159944148,0.387454358
2023-08-23 18:00:00+00:00,0.3566788441140766,0.517375636
2023-08-23 19:00:00+00:00,0.34222025844774007,0.688756215
2023-08-23 20:00:00+00:00,0.393867300418587,0.255854529
2023-08-23 21:00:00+00:00,0.4337956579412391,0.309465141
2023-08-23 22:00:00+00:00,0.4310784280653034,0.838125065
2023-08-23 23:00:00+00:00,0.5156940288569043,0.35630280400000003
2023-08-24 00:00:00+00:00,0.5246504063402841,0.261921681
2023-08-24 01:00:00+00:00,0.48735938036915455,0.25864051999999993
2023-08-24 02:00:00+00:00,0.5302609373304596,0.275414311
2023-08-24 03:00:00+00:00,0.5275361368380509,0.737138286
2023-08-24 04:00:00+00:00,0.47539421367195567,0.251091985
2023-08-24 05:00:00+00:00,0.45296634653741724,0.25129011300000004
2023-08-24 06:00:00+00:00,0.4223629257124108,2.461401734
2023-08-24 07:00:00+00:00,0.39554793055569903,0.5393957070000001
2023-08-24 08:00:00+00:00,0.37151037798418685,2.044065552
2023-08-24 09:00:00+00:00,0.3984588616653266,0.65322324
2023-08-24 10:00:00+00:00,0.3563448485091827,1.413124724
2023-08-24 11:00:00+00:00,0.34887837244496966,0.99921053
2023-08-24 12:00:00+00:00,0.4545480563544415,0.24601555000000003
2023-08-24 13:00:00+00:00,0.3739232865647578,0.27605154499999995
2023-08-24 14:00:00+00:00,0.42381726412071763,0.683016777
2023-08-24 15:00:00+00:00,0.3730589559051416,0.693163065
2023-08-24 16:00:00+00:00,0.34821783515939286,0.252077922
2023-08-24 17:00:00+00:00,0.3799987795852763,0.7496766210000001
2023-08-24 18:00:00+00:00,0.3453568734491804,0.677291651
2023-08-24 19:00:00+00:00,0.31317149599863525,0.376493117
2023-08-24 20:00:00+00:00,0.35768699530682424,0.262609076
2023-08-24 21:00:00+00:00,0.3873893107846662,0.247471835
2023-08-24 22:00:00+00:00,0.4436458770253337,0.259742493
2023-08-24 23:00:00+00:00,0.4591382961200115,0.6627220629999999
2023-08-25 00:00:00+00:00,0.5560244136513298,0.2459971
2023-08-25 01:00:00+00:00,0.5327225993587071,0.245635373
2023-08-25 02:00:00+00:00,0.5077944657822819,0.624666664
2023-08-25 03:00:00+00:00,0.5469684199051379,0.25666098000000004
2023-08-25 04:00:00+00:00,0.5342334332312666,0.281205529
2023-08-25 05:00:00+00:00,0.4683873749986711,0.7535937499999998
2023-08-25 06:00:00+00:00,0.4610260093474008,2.8468987589999997
2023-08-25 07:00:00+00:00,0.4608865534796733,1.147219289
2023-08-25 08:00:00+00:00,0.43476320221270043,0.340942387
2023-08-25 09:00:00+00:00,0.40985071091727965,1.7535345689999997
2023-08-25 10:00:00+00:00,0.4113886618571042,0.318331279
2023-08-25 11:00:00+00:00,0.3985761842100588,0.722398267
2023-08-25 12:00:00+00:00,0.40477805292942437,1.240780965
2023-08-25 13:00:00+00:00,0.4077090242203576,0.835754638
2023-08-25 14:00:00+00:00,0.4278664293030476,1.357467938
2023-08-25 15:00:00+00:00,0.32126707582733516,0.638435231
2023-08-25 16:00:00+00:00,0.32085608863199067,0.348883071
2023-08-25 17:00:00+00:00,0.3572153263822847,0.361777121
2023-08-25 18:00:00+00:00,0.3378338655471076,0.6534193669999999
2023-08-25 19:00:00+00:00,0.3516015499031808,0.682769003
2023-08-25 20:00:00+00:00,0.4115693080718683,0.264804894
2023-08-25 21:00:00+00:00,0.479236981546074,0.302962886
2023-08-25 22:00:00+00:00,0.5103150945290937,0.24464762499999998
2023-08-25 23:00:00+00:00,0.541606760929485,0.272042258
2023-08-26 00:00:00+00:00,0.45767205523776017,0.248705817
2023-08-26 01:00:00+00:00,0.44219551885503205,0.256539787
2023-08-26 02:00:00+00:00,0.4225005121701464,0.26390437499999997
2023-08-26 03:00:00+00:00,0.4458033456183156,0.345933762
2023-08-26 04:00:00+00:00,0.42821819149788437,0.250812034
2023-08-26 05:00:00+00:00,0.3981786177702622,0.24457628199999995
2023-08-26 06:00:00+00:00,0.40742471204508723,0.271424049
2023-08-26 07:00:00+00:00,0.36578033398928145,0.24513541800000002
2023-08-26 08:00:00+00:00,0.32773753701449004,0.247010926
2023-08-26 09:00:00+00:00,0.33127037439910034,0.261352024
2023-08-26 10:00:00+00:00,0.3378177365173749,0.7727550619999999
2023-08-26 11:00:00+00:00,0.30127151211173864,0.696878067
2023-08-26 12:00:00+00:00,0.318577922673289,0.26289718399999995
2023-08-26 13:00:00+00:00,0.3421949572729279,0.260456354
2023-08-26 14:00:00+00:00,0.323925234314954,0.258352702
2023-08-26 15:00:00+00:00,0.27801864128250986,0.247411459
2023-08-26 16:00:00+00:00,0.3128438735477034,0.251391339
2023-08-26 17:00:00+00:00,0.33678091968020574,0.310359026
2023-08-26 18:00:00+00:00,0.2691259312443892,0.255901948
2023-08-26 19:00:00+00:00,0.32109161515171203,0.6595377179999999
2023-08-26 20:00:00+00:00,0.32970793292534384,0.247411459
2023-08-26 21:00:00+00:00,0.3487107317503131,0.696878067
2023-08-26 22:00:00+00:00,0.36421522258696837,0.255687942
2023-08-26 23:00:00+00:00,0.40695521482914665,0.274784695
2023-08-27 00:00:00+00:00,0.4278032445045609,0.738311029
2023-08-27 01:00:00+00:00,0.4097013743161819,0.254119485
2023-08-27 02:00:00+00:00,0.4386599386085955,0.681068381
2023-08-27 03:00:00+00:00,0.44672726903236576,0.310359026
2023-08-27 04:00:00+00:00,0.40488920329720646,0.251017674
2023-08-27 05:00:00+00:00,0.388948240617479,0.390541528
2023-08-27 06:00:00+00:00,0.3991465518135826,2.3398108849999995
2023-08-27 07:00:00+00:00,0.35830894253434853,0.262801124
2023-08-27 08:00:00+00:00,0.31362112049488067,0.256882459
2023-08-27 09:00:00+00:00,0.3802550705384772,0.26447886
2023-08-27 10:00:00+00:00,0.35212446223673455,0.253149888
2023-08-27 11:00:00+00:00,0.30819020653266904,0.270622344
2023-08-27 12:00:00+00:00,0.357916418460857,0.272042258
2023-08-27 13:00:00+00:00,0.34745212797690705,0.26386710199999996
2023-08-27 14:00:00+00:00,0.3156151959372243,0.255778216
2023-08-27 15:00:00+00:00,0.2598211973966178,0.253933832
2023-08-27 16:00:00+00:00,0.28031198361771226,0.276659036
2023-08-27 17:00:00+00:00,0.27971244985526944,0.374068316
2023-08-27 18:00:00+00:00,0.275698035616024,0.375020493
2023-08-27 19:00:00+00:00,0.29988406781492005,0.267672892
2023-08-27 20:00:00+00:00,0.3328761665768786,0.263104402
2023-08-27 21:00:00+00:00,0.3320539898548208,0.686063217
2023-08-27 22:00:00+00:00,0.41627629844341396,0.25900198499999993
2023-08-27 23:00:00+00:00,0.4117544406147381,0.247411459
2023-08-28 00:00:00+00:00,0.4704298745109442,0.250622722
2023-08-28 01:00:00+00:00,0.511843370347897,0.251399473
2023-08-28 02:00:00+00:00,0.49903387427598195,0.265349053
2023-08-28 03:00:00+00:00,0.4339010906602696,0.683485653
2023-08-28 04:00:00+00:00,0.44338568852425103,0.2722542
2023-08-28 05:00:00+00:00,0.4344956598485713,0.256003635
2023-08-28 06:00:00+00:00,0.4415622608426948,3.5322370579999998
2023-08-28 07:00:00+00:00,0.4290450505234848,0.410658383
2023-08-28 08:00:00+00:00,0.4253352291993013,0.253660214
2023-08-28 09:00:00+00:00,0.3637107509214398,0.324887177
2023-08-28 10:00:00+00:00,0.33471237928957753,0.25648937
2023-08-28 11:00:00+00:00,0.3350924015064488,0.40673238200000006
2023-08-28 12:00:00+00:00,0.36458288985575127,0.715448447
2023-08-28 13:00:00+00:00,0.3264780205775677,0.251758752
2023-08-28 14:00:00+00:00,0.385067012972806,0.25722285
2023-08-28 15:00:00+00:00,0.29854369992546925,0.253656849
2023-08-28 16:00:00+00:00,0.29813887263380245,0.269774035
2023-08-28 17:00:00+00:00,0.3176559830902129,0.7279079829999999
2023-08-28 18:00:00+00:00,0.3559996635239513,0.853517695
2023-08-28 19:00:00+00:00,0.3639589621801347,0.7489094460000001
2023-08-28 20:00:00+00:00,0.4217523160510888,0.284369585
2023-08-28 21:00:00+00:00,0.45351406599999056,0.252517643
2023-08-28 22:00:00+00:00,0.4957191089467637,0.267537282
2023-08-28 23:00:00+00:00,0.5435502997742527,0.2709292
2023-08-29 00:00:00+00:00,0.5342890466581536,0.661515085
2023-08-29 01:00:00+00:00,0.5083689929744714,0.259987231
2023-08-29 02:00:00+00:00,0.5163783580066139,0.251156556
2023-08-29 03:00:00+00:00,0.5526452069475424,0.251156556
2023-08-29 04:00:00+00:00,0.5199440058301361,0.24476818299999997
2023-08-29 05:00:00+00:00,0.4612007048729991,0.260337639
2023-08-29 06:00:00+00:00,0.5229522065160421,2.3753242519999995
2023-08-29 07:00:00+00:00,0.48660900704508686,0.575682
2023-08-29 08:00:00+00:00,0.4364144719884204,0.819668972
2023-08-29 09:00:00+00:00,0.41478501017968394,0.267880854
2023-08-29 10:00:00+00:00,0.3871989153628882,0.6200877229999999
2023-08-29 11:00:00+00:00,0.34073801950771954,1.4092488699999999
2023-08-29 12:00:00+00:00,0.42631621533541,0.707198519
2023-08-29 13:00:00+00:00,0.41721895272048026,1.021566903
2023-08-29 14:00:00+00:00,0.3988810147524071,1.275579349
2023-08-29 15:00:00+00:00,0.3249604399895545,0.742905402
2023-08-29 16:00:00+00:00,0.332814695189824,0.674064614
2023-08-29 17:00:00+00:00,0.33645843478292936,0.503505405
2023-08-29 18:00:00+00:00,0.32240699427537733,0.22582626900000002
2023-08-29 19:00:00+00:00,0.3732817915099307,0.272226382
2023-08-29 20:00:00+00:00,0.37688314441096604,0.285837551
2023-08-29 21:00:00+00:00,0.41768106613217015,0.7620052500000001
2023-08-29 22:00:00+00:00,0.4993034708210263,0.788809926
2023-08-29 23:00:00+00:00,0.5077763940071616,0.899337828
2023-08-30 00:00:00+00:00,0.4573006189311778,0.282896556
2023-08-30 01:00:00+00:00,0.48545191539571897,0.257733777
2023-08-30 02:00:00+00:00,1.1182587722603645,0.29100164
2023-08-30 03:00:00+00:00,1.1001422631222952,0.24476818299999997
2023-08-30 04:00:00+00:00,1.1656497269868649,0.70316563
2023-08-30 05:00:00+00:00,0.9685522061457941,0.24880944500000002
2023-08-30 06:00:00+00:00,0.44485462984404495,2.987957751
2023-08-30 07:00:00+00:00,0.4786808477562411,0.5393957070000001
2023-08-30 08:00:00+00:00,0.3703293854474512,0.415669346
2023-08-30 09:00:00+00:00,0.35103421326090223,1.421750112
2023-08-30 10:00:00+00:00,0.294236953725333,1.8819674739999999
2023-08-30 11:00:00+00:00,0.34730351397758774,0.4369406
2023-08-30 12:00:00+00:00,0.32364387259107585,0.9459397090000001
2023-08-30 13:00:00+00:00,0.3104821124775363,0.322071787
2023-08-30 14:00:00+00:00,0.3488444978464168,0.9018139110000001
2023-08-30 15:00:00+00:00,0.24474202535070644,0.17801653500000003
2023-08-30 16:00:00+00:00,0.1934773354027325,0.706696333
2023-08-30 17:00:00+00:00,0.23367995361664706,0.3510066568
2023-08-30 18:00:00+00:00,0.2398064081294662,0.25564588
2023-08-30 19:00:00+00:00,0.26317833240919863,0.39796017400000006
2023-08-30 20:00:00+00:00,0.3194001397257473,0.256055476
2023-08-30 21:00:00+00:00,0.40489885598545283,0.251279523
2023-08-30 22:00:00+00:00,0.4404056270653507,0.25740866
2023-08-30 23:00:00+00:00,0.46655098273891477,0.255011651
2023-08-31 00:00:00+00:00,0.6017176772633208,0.256292345
2023-08-31 01:00:00+00:00,0.7190491158320375,0.685986432
2023-08-31 02:00:00+00:00,0.6692540710297691,0.740941294
2023-08-31 03:00:00+00:00,0.6402582061813759,0.258794352
2023-08-31 04:00:00+00:00,0.5564344907513697,0.783078902
2023-08-31 05:00:00+00:00,0.39760846401103067,0.923572793
2023-08-31 06:00:00+00:00,0.4072550900674248,2.2831905270000004
2023-08-31 07:00:00+00:00,0.40997547906925214,0.271580314
2023-08-31 08:00:00+00:00,0.3832499811764485,0.750614269
2023-08-31 09:00:00+00:00,0.36484473621717595,0.693510651
2023-08-31 10:00:00+00:00,0.37251020744491525,0.592966082
2023-08-31 11:00:00+00:00,0.3564867143593544,0.997974653
2023-08-31 12:00:00+00:00,0.37394915032439324,0.488061159
2023-08-31 13:00:00+00:00,0.37244615969154027,0.311789843
2023-08-31 14:00:00+00:00,0.38048073202636423,0.25422378700000003
2023-08-31 15:00:00+00:00,0.27819821255189614,0.349912758
2023-08-31 16:00:00+00:00,0.2825173833587742,0.26358296400000003
2023-08-31 17:00:00+00:00,0.35217469599400286,0.31451720699999997
2023-08-31 18:00:00+00:00,0.27407554645997323,0.366616114
2023-08-31 19:00:00+00:00,0.2758750758914511,0.6224251439999999
2023-08-31 20:00:00+00:00,0.33905250057903824,0.25208388800000003
2023-08-31 21:00:00+00:00,0.3778888207344526,0.246252934
2023-08-31 22:00:00+00:00,0.40110669030003787,0.286632006
2023-08-31 23:00:00+00:00,0.4502811434800956,0.591762801
2023-09-01 00:00:00+00:00,0.5340732807733006,0.264332526
2023-09-01 01:00:00+00:00,0.512962563438549,0.282368024
2023-09-01 02:00:00+00:00,0.5290508869209649,0.9862205559999999
2023-09-01 03:00:00+00:00,0.576472533849478,0.25422378700000003
2023-09-01 04:00:00+00:00,0.5403237208330134,0.670573172
2023-09-01 05:00:00+00:00,0.4892318293451043,0.260083249
2023-09-01 06:00:00+00:00,0.5163013792844624,1.332012582
2023-09-01 07:00:00+00:00,0.4876130678569305,0.6341431900000001
2023-09-01 08:00:00+00:00,0.43834156846866273,0.22868926300000003
2023-09-01 09:00:00+00:00,0.4607478587717892,0.814200393
2023-09-01 10:00:00+00:00,0.4394022540839399,0.25611532
2023-09-01 11:00:00+00:00,0.39913280180973243,0.489684147
2023-09-01 12:00:00+00:00,0.43710842236922687,0.32300305500000004
2023-09-01 13:00:00+00:00,0.4534653091797571,0.549209916
2023-09-01 14:00:00+00:00,0.4225735933552149,0.584988375
2023-09-01 15:00:00+00:00,0.3816697193565268,0.775568766
2023-09-01 16:00:00+00:00,0.38797262323605863,0.244444099
2023-09-01 17:00:00+00:00,0.3167842342578544,1.122302378
2023-09-01 18:00:00+00:00,0.32721021418249285,0.366616114
2023-09-01 19:00:00+00:00,0.3479572429550337,0.25541471
2023-09-01 20:00:00+00:00,0.34525087763400664,0.333797486
2023-09-01 21:00:00+00:00,0.4066255915194199,0.245555566
2023-09-01 22:00:00+00:00,0.46912391813042864,0.260011987
2023-09-01 23:00:00+00:00,0.45668802589972146,0.689400311
2023-09-02 00:00:00+00:00,0.4096569571911133,0.688756215
2023-09-02 01:00:00+00:00,0.42057339849154574,0.285799838
2023-09-02 02:00:00+00:00,0.39017941493434694,0.25432897
2023-09-02 03:00:00+00:00,0.40881335570635724,0.258300554
2023-09-02 04:00:00+00:00,0.4113509957451952,0.250752674
2023-09-02 05:00:00+00:00,0.3851001597948116,0.29251029700000003
2023-09-02 06:00:00+00:00,0.3696678665051376,0.271424049
2023-09-02 07:00:00+00:00,0.37366300011513,0.24951964999999998
2023-09-02 08:00:00+00:00,0.3597904707735726,0.256033316
2023-09-02 09:00:00+00:00,0.328645659945741,0.260142419
2023-09-02 10:00:00+00:00,0.3398175619838636,0.903777198
2023-09-02 11:00:00+00:00,0.3351856495622426,0.712701326
2023-09-02 12:00:00+00:00,0.2884027900299122,0.24867172599999998
2023-09-02 13:00:00+00:00,0.3275250353077601,0.247189621
2023-09-02 14:00:00+00:00,0.32442960035150914,0.250228667
2023-09-02 15:00:00+00:00,0.2164811414813711,0.255887733
2023-09-02 16:00:00+00:00,0.25506902796273867,0.875721776
2023-09-02 17:00:00+00:00,0.2461011156366103,0.246047397
2023-09-02 18:00:00+00:00,0.22799267667741296,0.248705817
2023-09-02 19:00:00+00:00,0.2488567929665294,0.27053812899999996
2023-09-02 20:00:00+00:00,0.24403024500685888,0.316683661
2023-09-02 21:00:00+00:00,0.37049424254526253,0.259930386
2023-09-02 22:00:00+00:00,0.37890898704630904,0.24456097300000001
2023-09-02 23:00:00+00:00,0.35963405737842,0.246329467
2023-09-03 00:00:00+00:00,0.41095859322715256,0.259715928
2023-09-03 01:00:00+00:00,0.40119459817777003,0.245687913
2023-09-03 02:00:00+00:00,0.36766668710813477,0.255903419
2023-09-03 03:00:00+00:00,0.41484335343574974,1.357467938
2023-09-03 04:00:00+00:00,0.3973684090413987,0.251062731
2023-09-03 05:00:00+00:00,0.35426734826856243,0.260607761
2023-09-03 06:00:00+00:00,0.3828735227054103,0.86252074
2023-09-03 07:00:00+00:00,0.37665341157030285,0.257871522
2023-09-03 08:00:00+00:00,0.3393119187866428,0.247373214
2023-09-03 09:00:00+00:00,0.3225697759492151,0.256232534
2023-09-03 10:00:00+00:00,0.3480439571093775,0.260300599
2023-09-03 11:00:00+00:00,0.31430434469674084,0.288024577
2023-09-03 12:00:00+00:00,0.31817935495826344,0.251344643
2023-09-03 13:00:00+00:00,0.33778763624157493,0.256858641
2023-09-03 14:00:00+00:00,0.29345333469562074,0.40673238200000006
2023-09-03 15:00:00+00:00,0.2578343611677366,0.767460225
2023-09-03 16:00:00+00:00,0.24605418654311717,0.24843922699999998
2023-09-03 17:00:00+00:00,0.231103343371169,0.249227609
2023-09-03 18:00:00+00:00,0.24237507549606918,0.246269917
2023-09-03 19:00:00+00:00,0.22368448298343713,0.252517643
2023-09-03 20:00:00+00:00,0.2760939396955988,0.683294167
2023-09-03 21:00:00+00:00,0.3014218854036028,0.249564677
2023-09-03 22:00:00+00:00,0.31266313368637777,0.352351323
2023-09-03 23:00:00+00:00,0.379891481973365,0.260142419
2023-09-04 00:00:00+00:00,0.4961157573141005,0.276714755
2023-09-04 01:00:00+00:00,0.4610326005898181,0.7002643669999999
2023-09-04 02:00:00+00:00,0.5330805585946432,0.669160168
2023-09-04 03:00:00+00:00,0.5410706010074227,0.7226459150000001
2023-09-04 04:00:00+00:00,0.48989892592062284,0.242634691
2023-09-04 05:00:00+00:00,0.5517750650392756,0.25541471
2023-09-04 06:00:00+00:00,0.48168062636155984,3.1546734260000004
2023-09-04 07:00:00+00:00,0.4351009268439285,2.1128186739999997
2023-09-04 08:00:00+00:00,0.4360040728086067,0.389589419
2023-09-04 09:00:00+00:00,0.4414108842148592,1.333962375
2023-09-04 10:00:00+00:00,0.436081184335249,1.0595493070000002
2023-09-04 11:00:00+00:00,0.43530967062583475,0.877655002
2023-09-04 12:00:00+00:00,0.3991629555647406,0.66834752
2023-09-04 13:00:00+00:00,0.422019732763647,1.150942518
2023-09-04 14:00:00+00:00,0.3931449055567777,0.39695773791304345
2023-09-04 15:00:00+00:00,0.3280669402131816,0.251783199
2023-09-04 16:00:00+00:00,0.2911006322978845,0.29644698
2023-09-04 17:00:00+00:00,0.3672699825431964,0.357996679
2023-09-04 18:00:00+00:00,0.2714286533558645,0.621788587
2023-09-04 19:00:00+00:00,0.33470674839839376,0.345790202
2023-09-04 20:00:00+00:00,0.3574508001161778,0.261508123
2023-09-04 21:00:00+00:00,0.40410174299804735,0.288778757
2023-09-04 22:00:00+00:00,0.4707910536318139,0.276390621
2023-09-04 23:00:00+00:00,0.4389047389982659,0.7620052500000001
2023-09-05 00:00:00+00:00,0.4266425400797202,0.6792790989999999
2023-09-05 01:00:00+00:00,0.41395909518867025,0.322662857
2023-09-05 02:00:00+00:00,0.42290433491715923,0.258014627
2023-09-05 03:00:00+00:00,0.4882470927730381,0.256882459
2023-09-05 04:00:00+00:00,0.4593525542993088,0.246073255
2023-09-05 05:00:00+00:00,0.4818173738064719,0.778858002
2023-09-05 06:00:00+00:00,0.4980028077022929,3.0661618029999995
2023-09-05 07:00:00+00:00,0.42526628336582134,0.691133647
2023-09-05 08:00:00+00:00,0.43367490176000867,0.808254585
2023-09-05 09:00:00+00:00,0.3944601601331401,0.361618737
2023-09-05 10:00:00+00:00,0.39301525197635545,0.501600193
2023-09-05 11:00:00+00:00,0.3739606175892145,0.855490426
2023-09-05 12:00:00+00:00,0.3378140924980577,0.37430956
2023-09-05 13:00:00+00:00,0.35508699936573007,0.336736862
2023-09-05 14:00:00+00:00,0.33482669180499414,0.892594365
2023-09-05 15:00:00+00:00,0.25808472020317974,0.159732158
2023-09-05 16:00:00+00:00,0.2289760469308365,0.278026276
2023-09-05 17:00:00+00:00,0.2857752676732116,0.8906139829999999
2023-09-05 18:00:00+00:00,0.26489126251085204,0.39557147000000004
2023-09-05 19:00:00+00:00,0.30580283445660217,0.24472507300000004
2023-09-05 20:00:00+00:00,0.3058711949630637,0.287475943
2023-09-05 21:00:00+00:00,0.3491918407704646,0.268284136
2023-09-05 22:00:00+00:00,0.39389210077300874,0.254850322
2023-09-05 23:00:00+00:00,0.36912936435207144,0.26678547899999994
2023-09-06 00:00:00+00:00,0.39936633370443164,0.254844457
2023-09-06 01:00:00+00:00,0.32897337939679283,0.278713686
